time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-10-24,48877099999,0,0.0,0.056957906164858976,5.695790616485898,0,2.576609441673391,0.0,0.1467582788023227
2024-10-25,48877099999,0,0.0,0.14144845263389752,14.144845263389753,0,1.690367494666401,0.0,0.23909986650320042
2024-10-26,48877099999,0,0.0,0.016981679241452104,1.6981679241452103,0,1.756544406190553,0.0,0.029829073679294927
2024-10-27,48877099999,1,0.508,0.8726247420916553,87.26247420916553,1,1.509826741480436,1.509826741480436,1.3175121708874498
2024-10-28,48877099999,1,2.286,0.9803725683685964,98.03725683685964,1,3.027151569596339,3.027151569596339,2.967736359126191
2024-10-29,48877099999,1,0.508,0.20737477376869481,20.73747737686948,0,0.9606261878594811,0.0,0.1992096383836436
2024-10-30,48877099999,0,0.0,0.1868924104664918,18.68924104664918,0,2.4089901361448565,0.0,0.45022197333411446
2024-10-31,48877099999,1,0.8001,0.6019345938920121,60.19345938920121,1,4.08309381387508,4.08309381387508,2.457755416677883
2024-11-01,48877099999,1,2.794,0.8695332483605797,86.95332483605796,1,3.863052835793334,3.863052835793334,3.3590528808959266
2024-11-02,48877099999,1,0.508,0.7790978318499616,77.90978318499616,1,1.8136464076276404,1.8136464076276404,1.4130079839251664
2024-11-03,48877099999,0,0.0,0.7179689096138829,71.7968909613883,1,2.3162949962384136,2.3162949962384136,1.663027792793387
2024-11-04,48877099999,1,11.176,0.8965648041637743,89.65648041637742,1,3.241928680531567,3.241928680531567,2.9065991525737074
2024-11-05,48877099999,0,0.0,0.4667230369797922,46.672303697979224,1,1.8021024492434545,1.8021024492434545,0.841082728059627
2024-11-06,48877099999,1,5.4245,0.99654423204204,99.65442320420401,1,6.97825024285423,6.97825024285423,6.954135029262348
2024-11-07,48877099999,1,3.302,0.8184431407282973,81.84431407282973,1,3.3220395675128955,3.3220395675128955,2.7189004972589284
2024-11-08,48877099999,1,2.286,0.9233101604841286,92.33101604841286,1,2.668386768165502,2.668386768165502,2.463748615148615
2024-11-09,48877099999,0,0.0,0.050261843642267046,5.026184364226705,0,1.019190805442868,0.0,0.05122640890480564
2024-11-10,48877099999,0,0.0,0.017116703406973285,1.7116703406973286,0,0.8554356834439587,0.0,0.014642238877251728
2024-11-11,48877099999,0,0.0,0.038013164140707045,3.8013164140707048,0,0.8932486483308728,0.0,0.03395520748746617
2024-11-12,48877099999,1,1.0128,0.319189466414265,31.918946641426498,1,1.9715969063064356,1.9715969063064356,0.6293129645079668
2024-11-13,48877099999,1,1.016,0.6025271764038453,60.25271764038453,1,2.701612680329908,2.701612680329908,1.6277950600160038
2024-11-14,48877099999,0,0.0,0.13530592090371835,13.530592090371835,0,2.067771192993088,0.0,0.2797816854861101
2024-11-15,48877099999,0,0.0,0.021582467362749318,2.158246736274932,0,2.7806380991849142,0.0,0.06001303102327571
2024-11-16,48877099999,0,0.0,0.0099506693524848,0.99506693524848,0,1.3924968679739558,0.0,0.013856275907579515
2024-11-17,48877099999,0,0.0,0.005566210771317047,0.5566210771317047,0,0.8899462038466333,0.0,0.0049536281457438465
2024-11-18,48877099999,1,0.3629,0.8465097571219636,84.65097571219637,1,0.864405506540755,0.864405506540755,0.7317276953967025
2024-11-19,48877099999,1,0.5994,0.9639946731652839,96.39946731652839,1,1.4403347804829507,1.4403347804829507,1.388475055960253
2024-11-20,48877099999,1,0.3972,0.8313511707973086,83.13511707973086,1,1.3055017383279313,1.3055017383279313,1.0853303986368472
2024-11-21,48877099999,1,0.4783,0.9158752607732586,91.58752607732586,1,1.524321870918115,1.524321870918115,1.39608869102951
2024-11-22,48877099999,1,1.016,0.7589682873027079,75.8968287302708,1,2.1304569953573416,2.1304569953573416,1.6169492969384347
2024-11-23,48877099999,1,1.778,0.8073398749578149,80.73398749578149,1,3.707873286898229,3.707873286898229,2.9935139558038384
2024-11-24,48877099999,1,3.302,0.7814469639759474,78.14469639759474,1,4.574561872916271,4.574561872916271,3.5747774871105436
2024-11-25,48877099999,0,0.0,0.443389874584829,44.3389874584829,1,2.161343393198367,2.161343393198367,0.9583177760449727
2024-11-26,48877099999,0,0.0,0.5106115561232158,51.061155612321585,1,1.490641253231828,1.490641253231828,0.7611386499341644
2024-11-27,48877099999,1,3.302,0.9470916560868493,94.70916560868493,1,4.9493408451897345,4.9493408451897345,4.687479417609032
2024-11-28,48877099999,1,2.794,0.8847257280212985,88.47257280212985,1,1.8339646623027952,1.8339646623027952,1.6225557210211752
2024-11-29,48877099999,0,0.0,0.07907959627260126,7.9079596272601265,0,1.1071203246720014,0.0,0.0875506283002531
2024-11-30,48877099999,0,0.0,0.006162677617044841,0.616267761704484,0,1.0072430186996972,0.0,0.006207314006265302
2024-12-01,48877099999,1,2.2407,0.765485599993545,76.54855999935451,1,0.678297775896396,0.678297775896396,0.5192271799563398
2024-12-02,48877099999,0,0.0,0.20505309758955945,20.505309758955946,0,0.847692366532395,0.0,0.1738219455604918
2024-12-03,48877099999,1,0.254,0.14051011200914895,14.051011200914894,0,0.8709806844776455,0.0,0.1223815935337592
2024-12-04,48877099999,1,3.556,0.9427542774964542,94.27542774964543,1,1.524216971858937,1.524216971858937,1.4369620700527055
2024-12-05,48877099999,1,0.762,0.8235071693401753,82.35071693401753,1,1.8073006710638704,1.8073006710638704,1.488325059774407
2024-12-06,48877099999,1,5.08,0.9932360663420525,99.32360663420525,1,34.62928732960966,34.62928732960966,34.395057127490176
2024-12-07,48877099999,1,82.55,0.9731122812117465,97.31122812117465,1,10.358603787087782,10.358603787087782,10.080084561421629
2024-12-08,48877099999,0,0.0,0.7951748720561876,79.51748720561876,1,5.766934399332624,5.766934399332624,4.585721323145746
2024-12-09,48877099999,1,0.508,0.7962922591674416,79.62922591674416,1,2.093874301326902,2.093874301326902,1.6673358978162474
2024-12-10,48877099999,1,7.112,0.9915267010816197,99.15267010816197,1,12.581908278775384,12.581908278775384,12.475298008965675
2024-12-11,48877099999,1,77.978,0.9984156390641908,99.84156390641908,1,53.27596195865718,53.27596195865718,53.19155360571223
2024-12-12,48877099999,1,21.082,0.9941996509785217,99.41996509785217,1,33.70972485367321,33.70972485367321,33.5141966841039
2024-12-13,48877099999,1,29.21,0.977577932045085,97.7577932045085,1,11.983924317143277,11.983924317143277,11.715219951737733
2024-12-14,48877099999,1,2.032,0.9654257516964191,96.5425751696419,1,11.27384030140208,11.27384030140208,10.884055747486487
2024-12-15,48877099999,1,24.892,0.9952287620379549,99.52287620379549,1,9.53706045632718,9.53706045632718,9.491556871431634
2024-12-16,48877099999,1,2.794,0.957027160550428,95.7027160550428,1,4.853974677377768,4.853974677377768,4.6453856028745255
2024-12-17,48877099999,0,0.0,0.01604281536320996,1.6042815363209961,0,1.4406476480023138,0.0,0.023112044220343814
2024-12-18,48877099999,0,0.0,0.030881053685018613,3.088105368501861,0,0.9482900943732195,0.0,0.02928419731331076
2024-12-19,48877099999,1,1.016,0.7216568208388106,72.16568208388105,1,1.7519844430397429,1.7519844430397429,1.264331523323115
2024-12-20,48877099999,1,1.778,0.27857523375723464,27.857523375723463,0,1.75662051118816,0.0,0.4893509695269947
2024-12-21,48877099999,0,0.0,0.005117529760809373,0.5117529760809373,0,1.0206997396671507,0.0,0.0052234612945970225
2024-12-22,48877099999,0,0.0,0.003128753392018826,0.3128753392018826,0,0.5545766707489572,0.0,0.0017351336397403076
2024-12-23,48877099999,0,0.0,0.15610642292382465,15.610642292382465,0,0.8775474030372341,0.0,0.13699078603423448
2024-12-24,48877099999,1,1.27,0.41555173751865454,41.55517375186545,1,1.7709377844523,1.7709377844523,0.7359162733665898
2024-12-25,48877099999,1,4.064,0.9808117738678069,98.0811773867807,1,14.118749172758095,14.118749172758095,13.847835420927499
2024-12-26,48877099999,1,11.684,0.9962030537950356,99.62030537950356,1,25.094540242244456,25.094540242244456,24.999257622906338
2024-12-27,48877099999,1,20.066,0.9926205157944991,99.2620515794499,1,24.777709410899856,24.777709410899856,24.594862695653628
2024-12-28,48877099999,1,7.112,0.9417150331163712,94.17150331163711,1,3.902231878072402,3.902231878072402,3.674790422286711
2024-12-29,48877099999,1,3.048,0.6740993393544139,67.40993393544139,1,3.2226206641919193,3.2226206641919193,2.1723664607216553
2024-12-30,48877099999,0,0.0,0.050807832486406246,5.080783248640625,0,1.8072350962843409,0.0,0.09182169803556905
2024-12-31,48877099999,1,1.016,0.918297010626235,91.8297010626235,1,2.9850137047636145,2.9850137047636145,2.74112916176277
2024-01-01,48914099999,0,0.0,0.007517662988665797,0.7517662988665798,0,0.74590338972704,0.0,0.005607450306071328
2024-01-02,48914099999,0,0.0,0.04020984894868753,4.020984894868753,0,0.8406140882884905,0.0,0.033800965514218885
2024-01-03,48914099999,0,0.0,0.08452261855079946,8.452261855079946,0,1.3533774809696228,0.0,0.11439100857923729
2024-01-04,48914099999,0,0.0,0.01086955627669962,1.0869556276699621,0,1.4037142893740673,0.0,0.01525775146475884
2024-01-05,48914099999,0,0.0,0.013904804263779644,1.3904804263779644,0,1.150998553469499,0.0,0.016004409593886892
2024-01-06,48914099999,0,0.0,0.21624005520401737,21.624005520401738,0,1.2296139953536889,0.0,0.26589179823491405
2024-01-07,48914099999,0,0.0,0.014547593845153374,1.4547593845153373,0,0.9770978484307242,0.0,0.014214422645943407
2024-01-08,48914099999,0,0.0,0.0061638205484336765,0.6163820548433676,0,0.8900174305389343,0.0,0.005485907726820026
2024-01-09,48914099999,0,0.0,0.010755648415199125,1.0755648415199124,0,0.8265102161081919,0.0,0.00888965329602996
2024-01-10,48914099999,0,0.0,0.004268860591265507,0.4268860591265507,0,0.7440563229985049,0.0,0.003176272714930237
2024-01-11,48914099999,0,0.0,0.0023593918955603986,0.23593918955603985,0,0.6489003814590217,0.0,0.001531010301040467
2024-01-12,48914099999,0,0.0,0.0011629634045391304,0.11629634045391304,0,0.589080839465788,0.0,0.0006850794586139019
2024-01-13,48914099999,0,0.0,0.0014413688763259768,0.1441368876325977,0,0.5427205820234513,0.0,0.0007822605554701222
2024-01-14,48914099999,0,0.0,0.00372231499935453,0.372231499935453,0,0.5709369787655878,0.0,0.0021252072797453064
2024-01-15,48914099999,0,0.0,0.007429513807162548,0.7429513807162548,0,0.6311965831948205,0.0,0.004689483729879743
2024-01-16,48914099999,0,0.0,0.00421482090490343,0.421482090490343,0,0.6301404761529499,0.0,0.0026559292519152547
2024-01-17,48914099999,0,0.0,0.0024055553155606303,0.24055553155606305,0,0.6393619744993468,0.0,0.001538020596324244
2024-01-18,48914099999,0,0.0,0.016878979928182485,1.6878979928182485,0,0.9356749536841349,0.0,0.01579323876253759
2024-01-19,48914099999,0,0.0,0.010485075736939072,1.0485075736939071,0,0.886375441351712,0.0,0.009293713633935496
2024-01-20,48914099999,0,0.0,0.018049991514073698,1.8049991514073698,0,0.8897484220921621,0.0,0.01605995146842399
2024-01-21,48914099999,0,0.0,0.00749267779933667,0.749267779933667,0,0.8307914642966825,0.0,0.0062248527604141565
2024-01-22,48914099999,0,0.0,0.0029372592074888306,0.29372592074888304,0,0.5288626819275193,0.0,0.0015534067819888428
2024-01-23,48914099999,0,0.0,0.004543711241274542,0.4543711241274542,0,0.7895585210498619,0.0,0.0035875259277383595
2024-01-24,48914099999,0,0.0,0.007343787132752262,0.7343787132752262,0,0.6557176485301799,0.0,0.004815450829994505
2024-01-25,48914099999,0,0.0,0.002984491690048146,0.2984491690048146,0,0.4937723032512023,0.0,0.0014736593358291464
2024-01-26,48914099999,0,0.0,0.0005976512166730625,0.05976512166730624,0,0.48464005945136385,0.0,0.00028964572117961293
2024-01-27,48914099999,0,0.0,0.0035080511253835467,0.35080511253835467,0,0.448306934103548,0.0,0.001572683644699199
2024-01-28,48914099999,0,0.0,0.0016173407624384877,0.16173407624384878,0,0.476365316379093,0.0,0.0007704450439918137
2024-01-29,48914099999,0,0.0,0.0019512308537185958,0.19512308537185957,0,0.45361601256848183,0.0,0.000885109559464424
2024-01-30,48914099999,0,0.0,0.002268027116229062,0.22680271162290622,0,0.5448813847063221,0.0,0.0012358057556423779
2024-01-31,48914099999,0,0.0,0.0030640190822632074,0.30640190822632074,0,0.6717339467049228,0.0,0.00205820563090786
2024-02-01,48914099999,0,0.0,0.01684086375118424,1.684086375118424,0,0.7032665589425546,0.0,0.011843616299915743
2024-02-02,48914099999,0,0.0,0.007386639394004442,0.7386639394004443,0,0.9107630094871471,0.0,0.006727477924479802
2024-02-03,48914099999,0,0.0,0.012260575334137703,1.2260575334137702,0,1.3609717948548332,0.0,0.016686297218454285
2024-02-04,48914099999,0,0.0,0.012836801970234988,1.2836801970234988,0,1.2936769229596412,0.0,0.01660667447349586
2024-02-05,48914099999,0,0.0,0.009127906846902352,0.9127906846902352,0,1.1045165969021444,0.0,0.010081924607380369
2024-02-06,48914099999,0,0.0,0.0039175947381266925,0.39175947381266923,0,1.1032509582536516,0.0,0.004322090148887737
2024-02-07,48914099999,0,0.0,0.0254481700432857,2.54481700432857,0,1.8267537846615833,0.0,0.04648754093928368
2024-02-08,48914099999,0,0.0,0.011863576954380702,1.1863576954380701,0,1.4024383497691417,0.0,0.016637935286260893
2024-02-09,48914099999,0,0.0,0.014849598333036418,1.4849598333036418,0,1.0090880055374178,0.0,0.014984551564915485
2024-02-10,48914099999,0,0.0,0.004085249522010112,0.4085249522010112,0,0.7346640943900236,0.0,0.0030012861404448356
2024-02-11,48914099999,0,0.0,0.0031671735725014895,0.31671735725014893,0,0.5383048301946249,0.0,0.0017049048321423179
2024-02-12,48914099999,0,0.0,0.0009138952723893197,0.09138952723893197,0,0.623421220677693,0.0,0.0005697417062845224
2024-02-13,48914099999,0,0.0,0.0017188112340100288,0.17188112340100287,0,0.7528990928841282,0.0,0.0012940914189251997
2024-02-14,48914099999,0,0.0,0.003094764093555265,0.3094764093555265,0,0.5346256004119925,0.0,0.0016545401116504592
2024-02-15,48914099999,0,0.0,0.011557930591947133,1.1557930591947132,0,0.7442668868283251,0.0,0.008602185019846354
2024-02-16,48914099999,0,0.0,0.0015379737569485793,0.15379737569485794,0,0.7421872045352349,0.0,0.001141464443318219
2024-02-17,48914099999,0,0.0,0.0025204206028246554,0.25204206028246556,0,0.7690209086872193,0.0,0.0019382561422582056
2024-02-18,48914099999,0,0.0,0.04073399510392328,4.073399510392328,0,0.7823045218877944,0.0,0.03186638856435446
2024-02-19,48914099999,0,0.0,0.008379304073889034,0.8379304073889035,0,0.9929619134127479,0.0,0.008320329806276089
2024-02-20,48914099999,0,0.0,0.0058817774998625874,0.5881777499862587,0,1.1541897783269186,0.0,0.006788687468734658
2024-02-21,48914099999,0,0.0,0.001620714908048723,0.1620714908048723,0,1.023258825549481,0.0,0.0016584108333604713
2024-02-22,48914099999,0,0.0,0.0013257117326726147,0.13257117326726148,0,1.2342686315052922,0.0,0.0016362844060563379
2024-02-23,48914099999,0,0.0,0.0016909885152588428,0.16909885152588428,0,1.008167672739396,0.0,0.0017047999560575542
2024-02-24,48914099999,0,0.0,0.004082772843346294,0.4082772843346294,0,0.9264012034728404,0.0,0.003782285675582237
2024-02-25,48914099999,0,0.0,0.009237726397067695,0.9237726397067695,0,1.151452563357454,0.0,0.010636803739498414
2024-02-26,48914099999,0,0.0,0.0018824132604085694,0.18824132604085694,0,0.9920801607074152,0.0,0.001867504849903903
2024-02-27,48914099999,0,0.0,0.005994220852266479,0.599422085226648,0,0.7008684452828062,0.0,0.004201160249409785
2024-02-28,48914099999,0,0.0,0.0041289559407414805,0.41289559407414805,0,0.6082710637179538,0.0,0.002511524422119385
2024-02-29,48914099999,0,0.0,0.00897566555090783,0.8975665550907831,0,0.9767482368441309,0.0,0.008766965501351828
2024-03-01,48914099999,0,0.0,0.0034346027581367306,0.34346027581367305,0,0.6895616495499355,0.0,0.002368370343449522
2024-03-02,48914099999,0,0.0,0.012773342035901096,1.2773342035901096,0,1.0611857783955618,0.0,0.013554888911080455
2024-03-03,48914099999,0,0.0,0.012614725092268134,1.2614725092268135,0,1.0420648294675967,0.0,0.013145361352055006
2024-03-04,48914099999,0,0.0,0.009663464288636637,0.9663464288636637,0,1.7400814772925641,0.0,0.016815215215134776
2024-03-05,48914099999,0,0.0,0.007921676511670164,0.7921676511670164,0,1.3738284396248877,0.0,0.010883024481240944
2024-03-06,48914099999,0,0.0,0.005657796698805925,0.5657796698805925,0,2.807950226612915,0.0,0.0158868115225419
2024-03-07,48914099999,0,0.0,0.009108080782261989,0.9108080782261989,0,2.219077456083018,0.0,0.02021153673210056
2024-03-08,48914099999,0,0.0,0.002982728686327735,0.2982728686327735,0,1.5813515363319448,0.0,0.004716742590585727
2024-03-09,48914099999,0,0.0,0.0034891429767082084,0.3489142976708208,0,1.082550767674475,0.0,0.003777174407961474
2024-03-10,48914099999,0,0.0,0.006107240522514117,0.6107240522514117,0,0.9947229945931924,0.0,0.0060750125812561355
2024-03-11,48914099999,0,0.0,0.0011314136789776245,0.11314136789776245,0,0.7161803404361857,0.0,0.0008102962337843525
2024-03-12,48914099999,0,0.0,0.002339049191288015,0.23390491912880151,0,0.9408298357885099,0.0,0.00220064726654075
2024-03-13,48914099999,0,0.0,0.023240150298981736,2.3240150298981734,0,1.164181673546289,0.0,0.02705575706853585
2024-03-14,48914099999,0,0.0,0.0241136246700297,2.41136246700297,0,1.1048543782832314,0.0,0.026642043792960854
2024-03-15,48914099999,0,0.0,0.0038189636887846923,0.38189636887846923,0,1.7073666212757184,0.0,0.006520371130094974
2024-03-16,48914099999,0,0.0,0.006696788491850969,0.6696788491850969,0,1.3026593828035113,0.0,0.008723634363560242
2024-03-17,48914099999,0,0.0,0.0037293996753981758,0.37293996753981756,0,1.158212759507537,0.0,0.004319438289349434
2024-03-18,48914099999,0,0.0,0.002485353795983507,0.2485353795983507,0,1.0737071301772958,0.0,0.0026685420917606996
2024-03-19,48914099999,0,0.0,0.0027581134576349707,0.2758113457634971,0,0.8650114191903839,0.0,0.0023857996362769227
2024-03-20,48914099999,0,0.0,0.0029307901899163664,0.29307901899163663,0,0.6682567794115635,0.0,0.0019585204134445157
2024-03-21,48914099999,0,0.0,0.004902238030384286,0.4902238030384286,0,0.8199422773967866,0.0,0.004019552214974429
2024-03-22,48914099999,0,0.0,0.02446847159761558,2.446847159761558,0,0.9165035557206056,0.0,0.022425441222263327
2024-03-23,48914099999,0,0.0,0.022699954646488437,2.2699954646488436,0,1.393688545835524,0.0,0.031636666781796816
2024-03-24,48914099999,0,0.0,0.01858999739372008,1.8589997393720081,0,1.337127055209029,0.0,0.024857188471408456
2024-03-25,48914099999,0,0.0,0.010699803121851134,1.0699803121851135,0,2.1657880391402755,0.0,0.023173505622460965
2024-03-26,48914099999,0,0.0,0.002908702093616447,0.2908702093616447,0,1.386539150997843,0.0,0.004033029331388598
2024-03-27,48914099999,0,0.0,0.005762322562161241,0.5762322562161241,0,1.1656597791565884,0.0,0.006716907645237898
2024-03-28,48914099999,0,0.0772,0.12221818665768538,12.221818665768538,0,1.8352876958623736,0.0,0.22430553418346091
2024-03-29,48914099999,1,0.1202,0.045235237482195365,4.523523748219536,0,1.7250811818109701,0.0,0.07803445693528548
2024-03-30,48914099999,1,0.5612,0.12408326633719495,12.408326633719495,0,1.4385431933147275,0.0,0.17849913819363025
2024-03-31,48914099999,0,0.0577,0.061246500094751286,6.124650009475128,0,2.417925013987035,0.0,0.14808944459825843
2024-04-01,48914099999,1,0.2079,0.142394907568764,14.2394907568764,0,3.330701029517116,0.0,0.47427486523727685
2024-04-02,48914099999,1,0.145,0.10429076162687274,10.429076162687274,0,2.382556823752085,0.0,0.24847866576840774
2024-04-03,48914099999,0,0.0,0.003608176777852775,0.3608176777852775,0,2.7224681612513355,0.0,0.009823146397870613
2024-04-04,48914099999,0,0.0,0.006263344491767679,0.626334449176768,0,1.840121744786246,0.0,0.011525316394388864
2024-04-05,48914099999,0,0.0,0.011869351293023486,1.1869351293023487,0,2.180377030684794,0.0,0.025879660928437267
2024-04-06,48914099999,0,0.0,0.004559970390407556,0.4559970390407556,0,2.2971377445393197,0.0,0.010474880097786896
2024-04-07,48914099999,0,0.0,0.010087205427204567,1.0087205427204566,0,1.7652631238462901,0.0,0.017806571763306387
2024-04-08,48914099999,0,0.0,0.006125359774191205,0.6125359774191206,0,1.7486304448397751,0.0,0.010710990586747631
2024-04-09,48914099999,0,0.0,0.005571289678857869,0.5571289678857869,0,2.0117407164573073,0.0,0.011207990290136732
2024-04-10,48914099999,0,0.0,0.003915455040458331,0.3915455040458331,0,1.1746720010545726,0.0,0.0045993754074144
2024-04-11,48914099999,0,0.0,0.006965986825600318,0.6965986825600318,0,1.5377239074629352,0.0,0.010711764480797449
2024-04-12,48914099999,0,0.0,0.004125222277407275,0.41252222774072744,0,1.5491438304320093,0.0,0.006390562640206162
2024-04-13,48914099999,0,0.0,0.00877326424974827,0.877326424974827,0,1.599298260751823,0.0,0.014031066255738555
2024-04-14,48914099999,0,0.0,0.0042334708264493955,0.42334708264493953,0,1.4483916176037095,0.0,0.006131723658399152
2024-04-15,48914099999,0,0.0,0.002735457444338154,0.2735457444338154,0,1.8269281590168505,0.0,0.004997484232853643
2024-04-16,48914099999,0,0.0,0.0020055636915048305,0.20055636915048305,0,1.4097382931335258,0.0,0.0028273199352325928
2024-04-17,48914099999,0,0.0,0.007253431148664294,0.7253431148664293,0,2.0614147678848984,0.0,0.014952330087692898
2024-04-18,48914099999,0,0.0,0.003617058521399202,0.3617058521399202,0,1.7140566489068645,0.0,0.006199843208089534
2024-04-19,48914099999,0,0.0,0.01124954216889865,1.124954216889865,0,1.2001001652647654,0.0,0.013500577416048216
2024-04-20,48914099999,0,0.0,0.003568990833691743,0.3568990833691743,0,1.167776293751999,0.0,0.004167782888203401
2024-04-21,48914099999,0,0.0,0.0023745355379507158,0.23745355379507158,0,1.8666762878760563,0.0,0.004432489183411616
2024-04-22,48914099999,0,0.0,0.00277413631963428,0.277413631963428,0,2.62854260053015,0.0,0.00729193549583663
2024-04-23,48914099999,0,0.0,0.00815577493259386,0.8155774932593861,0,2.6481093807524214,0.0,0.021597384106307252
2024-04-24,48914099999,0,0.0,0.004175019956997747,0.4175019956997747,0,2.56480463339303,0.0,0.01070811053021619
2024-04-25,48914099999,0,0.0,0.005931331098020013,0.5931331098020013,0,2.2836188123959955,0.0,0.013544899277987897
2024-04-26,48914099999,0,0.0,0.004664619953487493,0.4664619953487493,0,1.6470262639064406,0.0,0.00768275157453594
2024-04-27,48914099999,0,0.0,0.0028260542696644107,0.2826054269664411,0,2.24882920123561,0.0,0.006355313365897903
2024-04-28,48914099999,0,0.0,0.009009605551848399,0.9009605551848399,0,3.0737742902404053,0.0,0.027693493910478827
2024-04-29,48914099999,0,0.0,0.004611795836313894,0.4611795836313894,0,2.962459367470061,0.0,0.01366225777614752
2024-04-30,48914099999,1,0.508,0.014701483062664512,1.470148306266451,0,3.66972734489024,0.0,0.05395043440550067
2024-05-01,48914099999,0,0.0434,0.007214125922189322,0.7214125922189323,0,3.7270502747141387,0.0,0.026887410000118104
2024-05-02,48914099999,0,0.0,0.011256406416959889,1.1256406416959888,0,3.478578535260679,0.0,0.03915629374620724
2024-05-03,48914099999,0,0.0,0.01200219204053191,1.200219204053191,0,3.501250573654887,0.0,0.04202268176702847
2024-05-04,48914099999,1,19.304,0.7709670351216837,77.09670351216838,1,8.39905946326651,8.39905946326651,6.475397972205302
2024-05-05,48914099999,1,19.05,0.9545965345962258,95.45965345962259,1,10.171930714723487,10.171930714723487,9.710089810427952
2024-05-06,48914099999,0,0.0,0.1049861924041357,10.49861924041357,0,2.4848753393965404,0.0,0.2608776004821772
2024-05-07,48914099999,0,0.0,0.027617531491730758,2.761753149173076,0,1.942903761050347,0.0,0.05365820580621009
2024-05-08,48914099999,1,19.05,0.768126977724597,76.8126977724597,1,2.1565130591904267,2.1565130591904267,1.6564758585795676
2024-05-09,48914099999,1,2.032,0.9618763936241748,96.18763936241747,1,10.010671691153243,10.010671691153243,9.6290287840421
2024-05-10,48914099999,1,4.318,0.4284283670061236,42.84283670061236,1,2.1024036298793107,2.1024036298793107,0.9007293539369398
2024-05-11,48914099999,1,0.254,0.17180975003387247,17.180975003387246,0,1.5048803621608422,0.0,0.2585531188537378
2024-05-12,48914099999,1,7.62,0.071373820651957,7.137382065195701,0,1.6352956397454346,0.0,0.11671729770411794
2024-05-13,48914099999,1,2.286,0.6302351413173833,63.02351413173833,1,5.172273501991943,5.172273501991943,3.2597485214600495
2024-05-14,48914099999,0,0.0,0.09543436700304178,9.543436700304179,0,1.7996865700890914,0.0,0.17175194862032783
2024-05-15,48914099999,1,11.43,0.94823249366536,94.823249366536,1,5.117145023203515,5.117145023203515,4.852243185799556
2024-05-16,48914099999,0,0.0,0.3536667780543645,35.366677805436446,1,1.9014215702653319,1.9014215702653319,0.6724696404788103
2024-05-17,48914099999,1,8.128,0.8353092506234518,83.53092506234519,1,3.0244373660256008,3.0244373660256008,2.526340509772411
2024-05-18,48914099999,1,0.508,0.25157910628226376,25.157910628226375,0,2.111609460087479,0.0,0.5312368207859814
2024-05-19,48914099999,1,21.082,0.3255002260771058,32.55002260771058,1,2.7856195624305022,2.7856195624305022,0.9067197973359371
2024-05-20,48914099999,0,0.0,0.14934112845237854,14.934112845237854,0,3.8382488615625245,0.0,0.5732084162668046
2024-05-21,48914099999,1,13.97,0.7806006367294407,78.06006367294407,1,4.304149145522381,4.304149145522381,3.3598215635732482
2024-05-22,48914099999,0,0.0,0.16096145915427895,16.096145915427897,0,2.80274836771267,0.0,0.4511344669093049
2024-05-23,48914099999,1,23.368,0.8538620793613519,85.3862079361352,1,6.190350447542577,6.190350447542577,5.28570550511418
2024-05-24,48914099999,0,0.0,0.42692396609853883,42.69239660985388,1,3.1899119225996975,3.1899119225996975,1.361849849501278
2024-05-25,48914099999,0,0.0,0.03811373285586991,3.8113732855869906,0,2.231553521459733,0.0,0.08505283477049203
2024-05-26,48914099999,1,12.954,0.19962557279809914,19.962557279809914,0,3.021087144437974,0.0,0.6030862516814043
2024-05-27,48914099999,1,0.508,0.4517616923092343,45.17616923092343,1,2.4768986897861893,2.4768986897861893,1.118967943776334
2024-05-28,48914099999,1,5.08,0.8872191252515692,88.72191252515692,1,3.982017923954829,3.982017923954829,3.532922459227273
2024-05-29,48914099999,0,0.0,0.07596959997067321,7.596959997067321,0,1.781822143440444,0.0,0.13536431545605804
2024-05-30,48914099999,1,0.254,0.8504594232127612,85.04594232127613,1,3.150267025727942,3.150267025727942,2.679174277666766
2024-05-31,48914099999,1,42.926,0.9769319741256288,97.69319741256288,1,6.6012356218440535,6.6012356218440535,6.448958147716534
2024-06-01,48914099999,1,9.398,0.904766904475704,90.47669044757039,1,3.3686992010689805,3.3686992010689805,3.0478875482609586
2024-06-02,48914099999,0,0.0,0.11973788848697102,11.973788848697103,0,1.5795672976520825,0.0,0.1891340529439312
2024-06-03,48914099999,0,0.0,0.07743364087202982,7.743364087202982,0,1.9428060294721572,0.0,0.15043854437016121
2024-06-04,48914099999,0,0.0,0.014184401615834407,1.4184401615834408,0,2.536839165017088,0.0,0.03598354555138039
2024-06-05,48914099999,0,0.0,0.0409629810995326,4.09629810995326,0,1.5214802437106267,0.0,0.06232436646643066
2024-06-06,48914099999,0,0.0,0.025417912238439207,2.5417912238439206,0,1.4804734202558905,0.0,0.03763054346740615
2024-06-07,48914099999,0,0.0,0.043324111471597405,4.332411147159741,0,1.6681649868992228,0.0,0.07227176584543775
2024-06-08,48914099999,0,0.0,0.007938054357214532,0.7938054357214532,0,1.2933274171987295,0.0,0.010266503339399392
2024-06-09,48914099999,1,41.148,0.9361301650805373,93.61301650805373,1,2.7090854554351793,2.7090854554351793,2.536056614613817
