time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-10-19,48877099999,0,0.0,0.04229820635573323,4.229820635573323,0,2.919951186244368,0.0,0.12350869782443233
2023-10-20,48877099999,1,0.254,0.14086650518402305,14.086650518402305,0,2.4288357134957557,0.0,0.3421415986262902
2023-10-21,48877099999,1,21.082,0.9934259879495518,99.34259879495518,1,16.51613888775272,16.51613888775272,16.40756159167776
2023-10-22,48877099999,1,0.254,0.7697032587683988,76.97032587683988,1,4.143881840194788,4.143881840194788,3.189559356349118
2023-10-23,48877099999,1,4.318,0.3629549663610036,36.29549663610036,1,3.530044273610846,3.530044273610846,1.281247100581278
2023-10-24,48877099999,0,0.0,0.7342404222862949,73.42404222862949,1,4.731271034137414,4.731271034137414,3.4738904420559704
2023-10-25,48877099999,1,3.302,0.8029168327365479,80.2916832736548,1,3.877646468588221,3.877646468588221,3.1134276210309144
2023-10-26,48877099999,0,0.0,0.40725775972409195,40.725775972409195,1,3.2553672169868113,3.2553672169868113,1.3257735598693008
2023-10-27,48877099999,0,0.0,0.098008748627111,9.8008748627111,0,3.0390351010895076,0.0,0.2978520272916484
2023-10-28,48877099999,0,0.0,0.09797283299424417,9.797283299424416,0,1.9132714633933516,0.0,0.18744862555568997
2023-10-29,48877099999,1,1.3266,0.2953972675290141,29.53972675290141,0,1.7880818667017326,0.0,0.5281944975418706
2023-10-30,48877099999,1,1.016,0.9019479314929434,90.19479314929434,1,2.2170555510898753,2.2170555510898753,1.9996686683104608
2023-10-31,48877099999,1,0.508,0.6577163673015027,65.77163673015028,1,2.2119425635279044,2.2119425635279044,1.4548308275631467
2023-11-01,48877099999,1,1.016,0.5222176115480313,52.221761154803126,1,1.4150825648371348,1.4150825648371348,0.7389810371525106
2023-11-02,48877099999,0,0.0,0.8600576658420296,86.00576658420296,1,5.425331372140583,5.425331372140583,4.666097836342765
2023-11-03,48877099999,1,3.556,0.9002196632807059,90.02196632807059,1,4.022246823077529,4.022246823077529,3.620905680702742
2023-11-04,48877099999,0,0.0,0.08580250965960609,8.580250965960609,0,2.5701475944929957,0.0,0.2205251138030986
2023-11-05,48877099999,0,0.0,0.09143525713990175,9.143525713990176,0,2.7481748506812123,0.0,0.25128007413744774
2023-11-06,48877099999,1,9.398,0.8702319697877802,87.02319697877802,1,5.565994268368933,5.565994268368933,4.843706155990191
2023-11-07,48877099999,1,1.016,0.7788868196972252,77.88868196972251,1,3.200631887136155,3.200631887136155,2.492929991593008
2023-11-08,48877099999,0,0.0,0.22047523245210077,22.047523245210076,0,2.864773216642091,0.0,0.6316115408617174
2023-11-09,48877099999,0,0.0,0.6051791167676359,60.51791167676359,1,2.4100883548785337,2.4100883548785337,1.4585351419373558
2023-11-10,48877099999,1,4.064,0.9807133671917851,98.07133671917852,1,8.792642774523987,8.792642774523987,8.623062301917939
2023-11-11,48877099999,1,0.254,0.4722577046455129,47.22577046455129,1,1.5372883473569132,1.5372883473569132,0.7259962663010698
2023-11-12,48877099999,1,0.508,0.6006699330493663,60.06699330493663,1,2.7715455262536843,2.7715455262536843,1.6647840656980712
2023-11-13,48877099999,1,42.926,0.9832472187051123,98.32472187051124,1,20.746856334402764,20.746856334402764,20.39928878767606
2023-11-14,48877099999,1,117.094,0.9989369722794362,99.89369722794362,1,74.27921025383085,74.27921025383085,74.20024939426945
2023-11-15,48877099999,1,69.088,0.9935192186499605,99.35192186499606,1,51.91625469176747,51.91625469176747,51.579796796597165
2023-11-16,48877099999,1,26.924,0.9950773344896293,99.50773344896294,1,26.53076650001506,26.53076650001506,26.400164410801736
2023-11-17,48877099999,1,17.272,0.9335777517954673,93.35777517954673,1,5.645993676511286,5.645993676511286,5.270974083168832
2023-11-18,48877099999,0,0.0,0.15639141643510268,15.639141643510268,0,1.9833689012575517,0.0,0.3101818717810018
2023-11-19,48877099999,0,0.0,0.01976669128680653,1.976669128680653,0,1.1147318561810153,0.0,0.022034560468698946
2023-11-20,48877099999,0,0.0,0.004779773699608802,0.47797736996088014,0,0.6112872532205513,0.0,0.002921814735849697
2023-11-21,48877099999,0,0.0,0.005736056574515157,0.5736056574515157,0,0.591051778442671,0.0,0.0033903064396149586
2023-11-22,48877099999,0,0.0,0.008193291089189425,0.8193291089189425,0,0.5901187705308599,0.0,0.004835014864153914
2023-11-23,48877099999,1,0.254,0.11420371491751112,11.420371491751112,0,0.762596971871806,0.0,0.08709140717260498
2023-11-24,48877099999,1,2.286,0.9597128782794703,95.97128782794702,1,3.628069245966767,3.628069245966767,3.4819047786439934
2023-11-25,48877099999,1,1.016,0.9875523411372793,98.75523411372794,1,8.120446228833744,8.120446228833744,8.019365684364155
2023-11-26,48877099999,1,3.81,0.9301115794634705,93.01115794634704,1,4.163020499622663,4.163020499622663,3.8720735722428405
2023-11-27,48877099999,1,0.254,0.7873182504595319,78.73182504595319,1,1.8410219743658813,1.8410219743658813,1.4494701999152988
2023-11-28,48877099999,0,0.0,0.6233100850155215,62.331008501552155,1,2.0558907234737096,2.0558907234737096,1.28145742163102
2023-11-29,48877099999,1,0.508,0.9753081422941843,97.53081422941843,1,4.943690160118461,4.943690160118461,4.8216212661431745
2023-11-30,48877099999,1,7.112,0.9527477950753197,95.27477950753197,1,7.44818892072599,7.44818892072599,7.0962455715261115
2023-12-01,48877099999,0,0.0,0.6814738651430766,68.14738651430766,1,2.1669731226074638,2.1669731226074638,1.4767355495244705
2023-12-02,48877099999,1,4.318,0.9374219855518848,93.74219855518848,1,4.597949758413894,4.597949758413894,4.310219192000162
2023-12-03,48877099999,1,53.086,0.9975055289395105,99.75055289395105,1,25.006486710999347,25.006486710999347,24.944108753574245
2023-12-04,48877099999,1,6.604,0.9736091868387078,97.36091868387078,1,5.883828579282622,5.883828579282622,5.728549558573703
2023-12-05,48877099999,1,1.016,0.9846220137560993,98.46220137560992,1,3.1170810417391097,3.1170810417391097,3.069146612358122
2023-12-06,48877099999,1,2.032,0.5824105622096962,58.241056220969625,1,3.373934954669611,3.373934954669611,1.9650153538080741
2023-12-07,48877099999,0,0.0,0.7918486997590664,79.18486997590664,1,1.8154367683502066,1.8154367683502066,1.4375512445129124
2023-12-08,48877099999,1,1.016,0.37527422143224176,37.52742214322418,1,1.340121716471495,1.340121716471495,0.5029131337732797
2023-12-09,48877099999,0,0.0,0.0215364916467882,2.15364916467882,0,0.9749344509023141,0.0,0.02099666765802373
2023-12-10,48877099999,0,0.0,0.008476407431873868,0.8476407431873868,0,0.7756241774411419,0.0,0.006574506542003151
2023-12-11,48877099999,0,0.0,0.020550999958791137,2.0550999958791136,0,0.8271361561918549,0.0,0.01699847511181347
2023-12-12,48877099999,0,0.0,0.6043482625301673,60.43482625301672,1,2.109854808470875,2.109854808470875,1.2750870876902922
2023-12-13,48877099999,1,0.508,0.7130325328230175,71.30325328230175,1,1.6460668063889754,1.6460668063889754,1.1736991841554267
2023-12-14,48877099999,0,0.0,0.2536442529937953,25.36442529937953,0,1.610759356743661,0.0,0.4085598537940121
2023-12-15,48877099999,0,0.0,0.07480065017031522,7.480065017031522,0,1.3631216070565308,0.0,0.10196238246903344
2023-12-16,48877099999,0,0.0,0.5590532492138126,55.90532492138126,1,2.202503480373038,2.202503480373038,1.2313167271072776
2023-12-17,48877099999,1,26.416,0.9579733698507569,95.79733698507569,1,6.799356158090658,6.799356158090658,6.513602131581604
2023-12-18,48877099999,1,17.018,0.9875151787489674,98.75151787489675,1,11.207106737535083,11.207106737535083,11.067188013175715
2023-12-19,48877099999,0,0.0,0.5581790778560143,55.81790778560143,1,2.5655078720084084,2.5655078720084084,1.432012818229999
2023-12-20,48877099999,1,38.354,0.9284776974127578,92.84776974127578,1,4.761486397385569,4.761486397385569,4.42093392650672
2023-12-21,48877099999,1,0.762,0.9462511637623465,94.62511637623466,1,7.5031848947583395,7.5031848947583395,7.099897438589139
2023-12-22,48877099999,1,3.048,0.9722146264493335,97.22146264493335,1,9.735692651986085,9.735692651986085,9.465182794876172
2023-12-23,48877099999,1,4.064,0.8967668061551936,89.67668061551936,1,5.462872627577592,5.462872627577592,4.898922838665387
2023-12-24,48877099999,1,9.906,0.8407849045717088,84.07849045717089,1,4.373829834222029,4.373829834222029,3.6774500997792616
2023-12-25,48877099999,1,2.286,0.5671702814464623,56.71702814464623,1,3.5596872554973995,3.5596872554973995,2.0189488225618453
2023-12-26,48877099999,0,0.0,0.005976982403659685,0.5976982403659685,0,1.5445505087708256,0.0,0.009231751212486839
2023-12-27,48877099999,0,0.0,0.05119169662903128,5.119169662903128,0,0.8693642182012025,0.0,0.044504229318290914
2023-12-28,48877099999,1,2.286,0.7695171779138404,76.95171779138404,1,1.1332757411002863,1.1332757411002863,0.8720751500897084
2023-12-29,48877099999,0,0.0,0.24810790163286006,24.810790163286008,0,1.3399959563738917,0.0,0.33246358493244377
2023-12-30,48877099999,0,0.0,0.035674150595141764,3.5674150595141763,0,0.7459245505690586,0.0,0.026610224749614036
2023-12-31,48877099999,0,0.0,0.026849785938531566,2.6849785938531565,0,0.644764420917596,0.0,0.017311786682418718
2023-01-01,48914099999,0,0.0,0.003070306612811568,0.3070306612811568,0,0.7125069723481816,0.0,0.002187614868874971
2023-01-02,48914099999,1,0.254,0.2387086562242905,23.87086562242905,0,1.4186401349326645,0.0,0.33864168027562247
2023-01-03,48914099999,1,1.016,0.4298054600012191,42.98054600012191,1,1.3269453926460621,1.3269453926460621,0.570328374882739
2023-01-04,48914099999,0,0.0,0.019564743823816764,1.9564743823816764,0,0.9321553648546381,0.0,0.018237380917377442
2023-01-05,48914099999,0,0.0,0.021674773045397576,2.1674773045397577,0,0.9994017986174755,0.0,0.021661807166195913
2023-01-06,48914099999,0,0.0,0.011578855369364736,1.1578855369364736,0,0.7125932574080398,0.0,0.008251014264712189
2023-01-07,48914099999,0,0.0,0.01277995749169562,1.277995749169562,0,0.6445211466753509,0.0,0.008236952857009901
2023-01-08,48914099999,1,2.032,0.6067922407839829,60.679224078398285,1,1.307123807032938,1.307123807032938,0.7931525838516069
2023-01-09,48914099999,0,0.0,0.391414378687417,39.141437868741704,1,1.441615118990879,1.441615118990879,0.5642688861062016
2023-01-10,48914099999,1,9.8357,0.51232798778388,51.232798778388,1,1.4155161839681072,1.4155161839681072,0.7252085582078969
2023-01-11,48914099999,1,2.286,0.8125838573301011,81.2583857330101,1,2.33158457438104,2.33158457438104,1.8946079871419075
2023-01-12,48914099999,1,1.778,0.3103877127965801,31.03877127965801,1,1.2545046533796835,1.2545046533796835,0.3893828300551865
2023-01-13,48914099999,0,0.0,0.2848486084433483,28.48486084433483,0,2.033241515375047,0.0,0.5791660162838269
2023-01-14,48914099999,0,0.0,0.12226311911095646,12.226311911095646,0,1.7494835532946595,0.0,0.2138973160591243
2023-01-15,48914099999,0,0.0,0.007102821653123939,0.7102821653123939,0,1.1738778517766533,0.0,0.008337845023721827
2023-01-16,48914099999,0,0.0,0.008652148555337805,0.8652148555337805,0,1.3396198586545536,0.0,0.011590590024759831
2023-01-17,48914099999,0,0.0,0.009928797197942197,0.9928797197942197,0,0.8243950259748092,0.0,0.00818525102389617
2023-01-18,48914099999,0,0.0,0.0032116839258690194,0.32116839258690194,0,0.8310404581151456,0.0,0.0026690392810752393
2023-01-19,48914099999,1,1.016,0.41476124352469435,41.476124352469434,1,1.7879041533113353,1.7879041533113353,0.7415533499303752
2023-01-20,48914099999,1,4.826,0.6579808953718828,65.79808953718828,1,1.9345924083305923,1.9345924083305923,1.2729248450130102
2023-01-21,48914099999,0,0.0,0.12734410056684423,12.734410056684423,0,1.2410838522905228,0.0,0.1580447068979708
2023-01-22,48914099999,0,0.0,0.007937366102528374,0.7937366102528374,0,0.8543043713508256,0.0,0.006780926558401856
2023-01-23,48914099999,0,0.0,0.008909842921641192,0.8909842921641191,0,0.8634016796403068,0.0,0.007692773343876303
2023-01-24,48914099999,0,0.0,0.010833466594478508,1.0833466594478507,0,1.0065403842135252,0.0,0.010904321628370788
2023-01-25,48914099999,0,0.0,0.01164583037481599,1.164583037481599,0,0.8999757447452454,0.0,0.010480964864751821
2023-01-26,48914099999,0,0.0,0.022653013236704635,2.2653013236704633,0,0.8678022810081083,0.0,0.019658336558519153
2023-01-27,48914099999,0,0.0,0.3950348781143376,39.50348781143376,1,1.426931106736808,1.426931106736808,0.5636875558273318
2023-01-28,48914099999,1,1.016,0.4045719193884481,40.45719193884481,1,0.9424055282783819,0.9424055282783819,0.38127081341786934
2023-01-29,48914099999,0,0.0,0.009740558857902634,0.9740558857902635,0,1.0196897577545165,0.0,0.009932348102208347
2023-01-30,48914099999,0,0.0,0.012134620743455561,1.2134620743455562,0,0.7580341405080901,0.0,0.009198456805656978
2023-01-31,48914099999,0,0.0,0.004894225604188486,0.4894225604188486,0,0.6637437236131547,0.0,0.0032485115267269077
2023-02-01,48914099999,0,0.0,0.013229216846481177,1.3229216846481178,0,0.8890624464357337,0.0,0.011761599893961378
2023-02-02,48914099999,1,1.016,0.3422754942368185,34.22754942368185,1,1.152956338411176,1.152956338411176,0.39462870056315785
2023-02-03,48914099999,0,0.0,0.1044580417902996,10.44580417902996,0,1.2458674777993766,0.0,0.13014087706114244
2023-02-04,48914099999,0,0.0,0.016585203040976767,1.6585203040976766,0,0.9096404294962694,0.0,0.015086571217476941
2023-02-05,48914099999,0,0.0,0.016760544458260404,1.6760544458260405,0,0.9685967118164935,0.0,0.01623420825052518
2023-02-06,48914099999,0,0.0,0.004593193520193675,0.4593193520193675,0,0.7902840260560142,0.0,0.003629927467593054
2023-02-07,48914099999,0,0.0,0.010905249522969293,1.0905249522969294,0,0.8446665287802304,0.0,0.009211299260048737
2023-02-08,48914099999,0,0.0,0.003977630388393347,0.3977630388393347,0,0.8722047094488683,0.0,0.0034693079572036085
2023-02-09,48914099999,0,0.0,0.008070824727355645,0.8070824727355645,0,0.9014583977756885,0.0,0.007275512727450428
2023-02-10,48914099999,0,0.0,0.002162280158995776,0.2162280158995776,0,0.7495821278416335,0.0,0.0016208065625697994
2023-02-11,48914099999,0,0.0,0.002035558159610351,0.20355581596103509,0,0.9623177608026634,0.0,0.0019588537701398234
2023-02-12,48914099999,0,0.0,0.017284841422913682,1.7284841422913682,0,0.9747191803335937,0.0,0.01684786646393857
2023-02-13,48914099999,0,0.0,0.011765852481153456,1.1765852481153456,0,0.9411709563906245,0.0,0.0110736786324382
2023-02-14,48914099999,0,0.0,0.0026495644165987703,0.26495644165987703,0,0.8705776113263566,0.0,0.002306651460857869
2023-02-15,48914099999,0,0.0,0.003393818582959119,0.33938185829591194,0,0.7503711187270847,0.0,0.002546623446851804
2023-02-16,48914099999,0,0.0,0.0022646363289898796,0.22646363289898797,0,0.6069452421712116,0.0,0.001374510245128486
2023-02-17,48914099999,0,0.0,0.002666296793936118,0.2666296793936118,0,0.7013515002457948,0.0,0.0018700112565276494
2023-02-18,48914099999,0,0.0,0.02156575442884631,2.156575442884631,0,0.8180940050314349,0.0,0.017642814412219283
2023-02-19,48914099999,0,0.0,0.12958173446518914,12.958173446518915,0,1.3496280068788988,0.0,0.17488713801416395
2023-02-20,48914099999,1,0.254,0.04777192023656825,4.777192023656824,0,0.8644058544809603,0.0,0.04129432753228705
2023-02-21,48914099999,0,0.0,0.012969685620064036,1.2969685620064038,0,0.8586187027858168,0.0,0.011136014642639245
2023-02-22,48914099999,0,0.0,0.0067363470609864,0.6736347060986401,0,0.6264319464125625,0.0,0.004219863001124255
2023-02-23,48914099999,1,11.938,0.5898848267521695,58.98848267521694,1,1.647415139558182,1.647415139558182,0.9717851941871792
2023-02-24,48914099999,1,0.508,0.5791372398770449,57.91372398770449,1,2.339890797426675,2.339890797426675,1.3551178980353822
2023-02-25,48914099999,0,0.0,0.01706949736922055,1.706949736922055,0,1.1068656511790742,0.0,0.018893640320881797
2023-02-26,48914099999,0,0.0,0.009784256515032787,0.9784256515032788,0,0.9653035276621074,0.0,0.009444777329512107
2023-02-27,48914099999,0,0.0,0.007856897823109782,0.7856897823109782,0,1.003253274550909,0.0,0.007882458468846797
2023-02-28,48914099999,1,0.762,0.027295941247855594,2.7295941247855593,0,1.1129365969398495,0.0,0.030378651962658473
2023-03-01,48914099999,1,2.032,0.048300290655193666,4.8300290655193665,0,1.2186943031529163,0.0,0.058863289062114556
2023-03-02,48914099999,0,0.0,0.008188015544633514,0.8188015544633513,0,0.935351340983047,0.0,0.00765867131966299
2023-03-03,48914099999,0,0.0,0.012737095467326695,1.2737095467326696,0,0.929794267172704,0.0,0.011842878345951794
2023-03-04,48914099999,0,0.0,0.005030695972349882,0.5030695972349882,0,0.9543396947411571,0.0,0.004800992858587955
2023-03-05,48914099999,0,0.0,0.002326898115118881,0.2326898115118881,0,0.8514157598930205,0.0,0.0019811577268775793
2023-03-06,48914099999,0,0.0,0.003968025770419331,0.39680257704193306,0,0.7952628154847736,0.0,0.003155623346099815
2023-03-07,48914099999,0,0.0,0.001786117745931393,0.17861177459313932,0,0.7462019021243895,0.0,0.0013328044594321327
2023-03-08,48914099999,0,0.0,0.0011211372231000457,0.11211372231000458,0,0.7577094220171257,0.0,0.0008494962373170209
2023-03-09,48914099999,0,0.0,0.0015514439103310337,0.15514439103310337,0,0.720637310168533,0.0,0.0011180283664183068
2023-03-10,48914099999,0,0.0,0.0027398891987414887,0.27398891987414886,0,0.64310944477149,0.0,0.0017620486213380413
2023-03-11,48914099999,0,0.0,0.0014373760842403,0.14373760842403,0,0.6530737371162725,0.0,0.0009387125709763668
2023-03-12,48914099999,0,0.0,0.0031582001795045275,0.3158200179504527,0,0.5270400281767331,0.0,0.0016644979115938297
2023-03-13,48914099999,0,0.0,0.0016545127689603612,0.16545127689603611,0,0.5119603531427663,0.0,0.0008470449414761627
2023-03-14,48914099999,0,0.0,0.0008849392535994014,0.08849392535994013,0,0.48302008015945885,0.0,0.00042744342920983456
2023-03-15,48914099999,0,0.0,0.0012347238735884157,0.12347238735884157,0,0.5888947768551342,0.0,0.000727122440014557
2023-03-16,48914099999,0,0.0,0.0016710656381990982,0.16710656381990982,0,0.5593602616226643,0.0,0.000934727712571692
2023-03-17,48914099999,0,0.0,0.0013339799501237558,0.1333979950123756,0,0.7353024981124021,0.0,0.0009808787897578552
2023-03-18,48914099999,0,0.0,0.006174244428448501,0.6174244428448501,0,0.7903322510543502,0.0,0.004879704497695484
2023-03-19,48914099999,0,0.0,0.010814877549986583,1.0814877549986583,0,1.2023160128003276,0.0,0.013002900454823644
2023-03-20,48914099999,0,0.0,0.004680232611502324,0.4680232611502324,0,1.02601125581138,0.0,0.004801971339216875
2023-03-21,48914099999,0,0.0,0.003028169789579187,0.3028169789579187,0,1.364890512197734,0.0,0.004133120215120441
2023-03-22,48914099999,0,0.0,0.004203465798726845,0.42034657987268453,0,1.200611624952312,0.0,0.005046729903040906
2023-03-23,48914099999,0,0.0,0.001967626386175345,0.19676263861753449,0,1.5059183494130965,0.0,0.0029630846797308315
2023-03-24,48914099999,0,0.0,0.0022175185817886614,0.22175185817886614,0,1.2994704425983326,0.0,0.0028815998529469387
2023-03-25,48914099999,0,0.0,0.002929515938388914,0.2929515938388914,0,1.2976066347691448,0.0,0.003801359318315412
2023-03-26,48914099999,0,0.0,0.0019267720066566446,0.19267720066566446,0,1.4557206633164643,0.0,0.002804841823589806
2023-03-27,48914099999,0,0.0,0.0113966753208483,1.13966753208483,0,1.4217241061051658,0.0,0.01620292803310385
2023-03-28,48914099999,0,0.0,0.005396854715583276,0.5396854715583276,0,1.0756286283413852,0.0,0.005805011435080575
2023-03-29,48914099999,0,0.0,0.00374482135500783,0.374482135500783,0,0.9315271949232637,0.0,0.0034884029323191796
2023-03-30,48914099999,0,0.0,0.0068430054828419766,0.6843005482841976,0,0.8675891827275359,0.0,0.005936917534258918
2023-03-31,48914099999,0,0.0,0.0028609391055147513,0.28609391055147515,0,0.8296504083913294,0.0,0.002373579297273038
2023-04-01,48914099999,0,0.0,0.0017685444873310823,0.17685444873310824,0,0.7662689281376205,0.0,0.001355180688670886
2023-04-02,48914099999,1,24.892,0.8550797175194728,85.50797175194728,1,4.0249348295757965,4.0249348295757965,3.4416401371079592
2023-04-03,48914099999,1,22.86,0.9710512864764776,97.10512864764776,1,12.931506780247927,12.931506780247927,12.557156295039043
2023-04-04,48914099999,1,6.35,0.7804026730154988,78.04026730154987,1,8.818040118929469,8.818040118929469,6.881622079570464
2023-04-05,48914099999,1,28.448,0.47453518783319637,47.45351878331964,1,3.2006015236063616,3.2006015236063616,1.5187980451837593
2023-04-06,48914099999,0,0.0,0.02190208452419457,2.1902084524194567,0,2.181038537694935,0.0,0.04776929040312018
2023-04-07,48914099999,0,0.0,0.011182087103144875,1.1182087103144875,0,1.7784890642245212,0.0,0.019887219628149214
2023-04-08,48914099999,0,0.0,0.006251629494327119,0.6251629494327119,0,1.5484471427250934,0.0,0.009680317827866748
2023-04-09,48914099999,0,0.0,0.005324450922274841,0.5324450922274842,0,1.2814769523045917,0.0,0.006823161140572136
2023-04-10,48914099999,0,0.0,0.021960578414255836,2.1960578414255836,0,1.6357426634103782,0.0,0.0359218550253673
2023-04-11,48914099999,0,0.0,0.008579454357852232,0.8579454357852232,0,1.6327906367127758,0.0,0.014008452743605746
2023-04-12,48914099999,0,0.0,0.007190548077960114,0.7190548077960114,0,2.2563306646413506,0.0,0.01622425412387933
2023-04-13,48914099999,1,0.508,0.00812143910385109,0.812143910385109,0,2.6330902140962906,0.0,0.021384481828729256
2023-04-14,48914099999,0,0.0,0.00918500591095457,0.918500591095457,0,3.3243124136618114,0.0,0.030533829169343392
2023-04-15,48914099999,0,0.0,0.05962261181828269,5.962261181828269,0,2.716005773359238,0.0,0.16193535792121252
2023-04-16,48914099999,1,21.59,0.9132729390454021,91.32729390454021,1,9.623064092537295,9.623064092537295,8.78848402641381
2023-04-17,48914099999,0,0.0,0.10702516745271345,10.702516745271346,0,4.918686636132252,0.0,0.5264232608794781
2023-04-18,48914099999,0,0.0,0.04774299599790869,4.774299599790869,0,3.62578053180209,0.0,0.17310562541912242
2023-04-19,48914099999,1,0.762,0.028741163369068894,2.8741163369068894,0,3.037852641584612,0.0,0.08731141906294083
2023-04-20,48914099999,0,0.0,0.021194731040715314,2.1194731040715316,0,2.5779096195181226,0.0,0.05463810103295936
2023-04-21,48914099999,1,3.302,0.023078952984326384,2.3078952984326384,0,4.077436986673108,0.0,0.09410297651198211
2023-04-22,48914099999,0,0.0,0.02076035045706731,2.076035045706731,0,2.5812037855649628,0.0,0.05358669518943745
2023-04-23,48914099999,0,0.0,0.006424189864955257,0.6424189864955256,0,2.1564819309907524,0.0,0.013853649365029932
2023-04-24,48914099999,1,35.052,0.046681126952270065,4.6681126952270064,0,1.9056672904224454,0.0,0.08895869671299868
2023-04-25,48914099999,0,0.0,0.00551914944241901,0.551914944241901,0,1.8738197914843275,0.0,0.010341891457364433
2023-04-26,48914099999,0,0.0,0.006345230628285655,0.6345230628285655,0,1.2288400730578806,0.0,0.007797273668831645
2023-04-27,48914099999,0,0.0,0.005482184539641025,0.5482184539641025,0,1.0069002623226462,0.0,0.005520013051065703
2023-04-28,48914099999,0,0.0,0.0134540452973187,1.34540452973187,0,1.3647720411474786,0.0,0.01836170486211228
2023-04-29,48914099999,0,0.0,0.006158188549688932,0.6158188549688932,0,1.0960102503436784,0.0,0.00674943777400814
2023-04-30,48914099999,1,2.032,0.011617746290543754,1.1617746290543753,0,1.222800850621752,0.0,0.014206190046384607
2023-05-01,48914099999,0,0.0,0.008343711416682564,0.8343711416682563,0,1.1572603386913767,0.0,0.00965584630001317
2023-05-02,48914099999,0,0.0,0.003786529293024598,0.3786529293024598,0,1.2184257221421655,0.0,0.004613604688265959
2023-05-03,48914099999,0,0.0,0.020641886855687776,2.0641886855687774,0,1.6080606290717654,0.0,0.03319340556238549
2023-05-04,48914099999,0,0.0,0.010117478020340876,1.0117478020340875,0,1.6018542879862117,0.0,0.01620672555048928
2023-05-05,48914099999,0,0.0,0.010543178253073552,1.0543178253073553,0,2.4156327801562854,0.0,0.025468446995155353
2023-05-06,48914099999,0,0.0,0.004554166544380263,0.4554166544380263,0,2.3311309315192976,0.0,0.010616358498895183
2023-05-07,48914099999,0,0.0,0.007234992692319634,0.7234992692319634,0,3.5392489273614167,0.0,0.025606440125759952
2023-05-08,48914099999,1,0.508,0.16680877064389946,16.680877064389946,0,3.863936513357644,0.0,0.6445384996392638
2023-05-09,48914099999,1,2.286,0.8862592747158997,88.62592747158997,1,4.708618895508265,4.708618895508265,4.173057167246736
2023-05-10,48914099999,1,1.016,0.1626110966215751,16.261109662157512,0,2.26261250888883,0.0,0.367925901300106
2023-05-11,48914099999,1,0.762,0.4088979745753578,40.88979745753578,1,4.778006409818572,4.778006409818572,1.9537171434828913
2023-05-12,48914099999,0,0.0,0.1793589303751326,17.93589303751326,0,3.6934971795027405,0.0,0.6624617034591807
2023-05-13,48914099999,1,29.972,0.6649352721281881,66.49352721281882,1,6.08326330843077,6.08326330843077,4.044976343418837
2023-05-14,48914099999,1,26.924,0.7375634171197389,73.75634171197389,1,9.65188765801733,9.65188765801733,7.1188792427030965
2023-05-15,48914099999,1,8.128,0.5620157810897956,56.201578108979554,1,4.40248494810851,4.40248494810851,2.4742660168472725
2023-05-16,48914099999,1,4.318,0.05075618957001322,5.075618957001322,0,2.735206601375098,0.0,0.13882866477254605
2023-05-17,48914099999,0,0.0,0.5276486588806161,52.76486588806161,1,3.1130234250531714,3.1130234250531714,1.642582635293248
2023-05-18,48914099999,1,5.334,0.8838223865637165,88.38223865637164,1,10.914319574144722,10.914319574144722,9.646319973739674
2023-05-19,48914099999,1,0.254,0.6282562997451122,62.82562997451122,1,2.838258483402585,2.838258483402585,1.7831537725026818
2023-05-20,48914099999,1,23.876,0.9640877883241719,96.40877883241718,1,10.132805200867468,10.132805200867468,9.768913755623982
2023-05-21,48914099999,1,0.762,0.9770276254746229,97.70276254746229,1,16.56862350877079,16.56862350877079,16.188002884157342
2023-05-22,48914099999,1,6.858,0.6410190364092762,64.10190364092762,1,4.5925909664413025,4.5925909664413025,2.9439382359301502
2023-05-23,48914099999,0,0.0,0.06014673106174894,6.014673106174894,0,1.7446515537637923,0.0,0.10493508780069324
2023-05-24,48914099999,1,7.62,0.07882295004968635,7.882295004968635,0,2.266311316541236,0.0,0.17863734370076875
2023-05-25,48914099999,1,1.016,0.35770981975239013,35.77098197523901,1,2.854095292965018,2.854095292965018,1.0209379128026617
2023-05-26,48914099999,0,0.0,0.7434689549497027,74.34689549497027,1,3.4095191441250465,3.4095191441250465,2.534871634963653
2023-05-27,48914099999,1,20.066,0.9937058991060054,99.37058991060054,1,11.9028740741598,11.9028740741598,11.827956183808526
2023-05-28,48914099999,1,1.524,0.9574203651010916,95.74203651010916,1,8.516925491359316,8.516925491359316,8.154277913476031
2023-05-29,48914099999,1,24.384,0.969875180364291,96.9875180364291,1,14.635975684824988,14.635975684824988,14.195069557127013
2023-05-30,48914099999,1,10.922,0.9835002440022417,98.35002440022417,1,10.618408211087777,10.618408211087777,10.443207066520236
2023-05-31,48914099999,1,5.08,0.7514944259462742,75.14944259462743,1,3.331293184422,3.331293184422,2.5034482592859466
2023-06-01,48914099999,1,1.524,0.1949604649254025,19.496046492540252,0,1.692654128416058,0.0,0.3300006358338966
2023-06-02,48914099999,1,0.508,0.7808614547476348,78.08614547476348,1,2.3517453747696453,2.3517453747696453,1.836387314538647
2023-06-03,48914099999,1,0.508,0.13852591659805596,13.852591659805597,0,1.8113832929053029,0.0,0.25092353096011194
2023-06-04,48914099999,1,19.304,0.9711335816259116,97.11335816259115,1,3.079581254352809,3.079581254352809,2.990684773447661
